Model,Learning Rate,Batch Size,Optimizer,Validation Accuracy,Training Losses,Training Accuracies,Validation Losses,Validation Accuracies
ResNet-18,0.1,32,SGD,77.35,"[1.8904428196907044, 1.3745978678226471, 1.015435645389557, 0.8669438520431518, 0.7955185702085495, 0.7671056835412979, 0.7386870109081268, 0.7187963454961777, 0.7031994950532913, 0.6915215378999711, 0.6783974137067795, 0.6747816134691238, 0.667544882440567, 0.6587740230321885, 0.6561624046325684]","[30.3, 49.5325, 64.145, 70.01, 72.4075, 73.6625, 74.6275, 75.4325, 75.73, 76.06, 76.855, 76.6475, 77.255, 77.2075, 77.5975]","[1.581534525156021, 1.5040566253662109, 1.0703895848989486, 1.1239169496297836, 0.9465615010261536, 0.8965450000762939, 0.8388013967871666, 0.9053500604629516, 0.7689634370803833, 0.9518981051445007, 0.658828504383564, 0.9505838650465012, 0.8759631508588791, 0.7956244075298309, 1.0285659277439116]","[41.77, 48.28, 62.34, 62.88, 68.26, 68.79, 71.97, 70.49, 73.33, 68.5, 77.35, 66.36, 70.37, 72.71, 67.5]"
ResNet-18,0.1,32,Adam,18.14,"[2.162116884803772, 2.051540759754181, 2.078789974975586, 2.1331653287887575, 2.0757111433029176, 2.0302178647041322, 2.08634227142334, 2.158401633644104, 2.190321951961517, 2.1960374811172487, 2.2058256212234495, 2.1731719860076906, 2.1943020771980284, 2.1819861658096316, 2.190197591686249]","[21.1275, 22.9275, 22.1575, 20.125, 20.86, 22.8425, 20.3575, 18.035, 17.71, 17.635, 17.3225, 18.0075, 17.7975, 17.965, 17.5225]","[3.4944717335700988, 3.3390872406959535, 7.761578731536865, 2.457958467006683, 2.788601727485657, 14.881097316741943, 2.578794891834259, 282.0518927001953, 4.050802750587463, 7.626687302589416, 9.609572291374207, 7.740021347999573, 2.2548017144203185, 2.900765504837036, 2.53310928106308]","[18.14, 14.33, 10.0, 9.93, 15.48, 10.0, 10.32, 10.0, 9.28, 10.0, 6.67, 13.01, 14.39, 12.78, 15.93]"
ResNet-18,0.1,64,SGD,76.98,"[2.1153393184661864, 1.5822916536331177, 1.305894222164154, 1.0266258464813232, 0.808842367219925, 0.7027737948417664, 0.6545504058361054, 0.611452749300003, 0.5851132102012634, 0.5610930706501007, 0.5446412898778915, 0.5275282096862793, 0.516897120308876, 0.50290240483284, 0.4997073987007141]","[25.435, 41.5625, 52.24, 63.365, 71.8775, 75.6275, 77.46, 78.87, 79.92, 80.675, 81.315, 82.07, 82.1975, 82.6, 82.815]","[1.797405183315277, 1.43726469039917, 1.2917880499362946, 0.983300570845604, 0.9735383868217469, 0.7975695312023163, 0.8186920559406281, 0.8205928754806519, 0.6803396102786065, 0.8017419230937958, 0.7469049179553986, 0.8495973962545394, 0.7296695786714554, 0.6708284232020378, 0.794519630074501]","[34.12, 46.77, 54.32, 65.88, 65.53, 72.58, 72.27, 72.34, 76.98, 71.96, 73.58, 72.53, 75.39, 76.78, 74.46]"
ResNet-18,0.1,64,Adam,22.62,"[2.147580010223389, 1.9415892818450928, 1.9387805032730103, 1.9467719985961913, 1.9440442937850952, 1.9470911005020142, 1.9551606044769287, 1.9528066228866576, 1.964343016433716, 1.943914119720459, 1.9546815021514892, 1.9445156566619872, 1.9490773931503296, 1.9491180519104003, 1.939480809211731]","[22.795, 27.17, 27.395, 27.4975, 27.2325, 27.3825, 27.1975, 26.9325, 26.605, 27.5175, 27.1175, 27.355, 27.115, 27.4125, 28.065]","[3.7516823697090147, 3.7378512620925903, 2.546346454620361, 120.46906814575195, 2.558491835594177, 2.738263967037201, 17.595226030349732, 2.8235331273078916, 3.2854549407958986, 2.3414073967933655, 3.626683118343353, 2.6147168827056886, 66.01411186218262, 2.6212530016899107, 3.548647894859314]","[13.17, 18.57, 19.99, 10.0, 15.69, 21.06, 10.35, 22.62, 19.08, 17.49, 18.18, 12.04, 10.0, 10.35, 16.15]"
ResNet-18,0.01,32,SGD,86.94,"[1.5837923928260804, 1.0085629212617875, 0.7640261765003205, 0.6386821342110633, 0.5492073728919029, 0.48191441774964333, 0.43686384996175764, 0.38814818227887155, 0.36187616911530496, 0.3318618167757988, 0.29776587883234024, 0.2731463356643915, 0.25680101649165155, 0.23530242043286562, 0.2204429771348834]","[42.3, 64.2375, 73.425, 77.8075, 80.935, 83.32, 84.95, 86.475, 87.5575, 88.555, 89.7575, 90.64, 91.035, 91.85, 92.325]","[1.2191800040006637, 0.8700750070810318, 0.7373885482549667, 0.7243243643641472, 0.6921564912796021, 0.6625348517298698, 0.4889155015349388, 0.4653507021069527, 0.45383877694606783, 0.4303796635568142, 0.4349582095444202, 0.4577295961976051, 0.4981015339493752, 0.4142346692085266, 0.3910102814435959]","[56.31, 69.32, 74.66, 75.66, 76.52, 76.84, 83.11, 84.42, 84.69, 85.43, 85.33, 85.1, 84.05, 85.87, 86.94]"
ResNet-18,0.01,32,Adam,55.7,"[1.8435160191535949, 1.4818739805221557, 1.3691963023662568, 1.311521009206772, 1.2736962720870972, 1.2590375894069672, 1.250645334148407, 1.2408415016174317, 1.234771992969513, 1.2215014657974244, 1.2217955310344697, 1.2181103282451629, 1.2159811345100402, 1.2181103995800018, 1.2198396404743195]","[30.9275, 45.47, 50.2475, 52.45, 54.3725, 54.655, 55.115, 55.2475, 55.7325, 56.42, 56.2675, 56.42, 56.21, 56.5625, 56.22]","[1.7708961951732636, 2.083265036344528, 1.305161179304123, 2.0659506726264953, 1.592697479724884, 1.3544527876377106, 1.3536817610263825, 1.6772496140003204, 1.2691398441791535, 1.833314756155014, 2.821913003921509, 1.9524029433727264, 1.8500689661502838, 1.2784155464172364, 1.246038669347763]","[32.64, 33.52, 53.35, 33.47, 44.7, 51.24, 52.34, 43.09, 54.67, 37.86, 28.59, 38.43, 34.92, 53.3, 55.7]"
ResNet-18,0.01,64,SGD,86.07,"[1.5506819722175598, 1.0182508288383485, 0.7647531472682952, 0.6339090667247772, 0.5407897371292114, 0.4772545655965805, 0.41456454812288285, 0.37338161933422087, 0.3350681382060051, 0.3021648461699486, 0.2776439628601074, 0.2503945377588272, 0.22548576674461365, 0.2013434039056301, 0.18522514389753342]","[43.17, 63.9725, 73.185, 77.95, 81.115, 83.5175, 85.695, 86.9875, 88.29, 89.52, 90.3675, 91.245, 92.145, 93.0075, 93.6775]","[1.2690689170360565, 0.9812094193696975, 0.7619583719968795, 0.7485944199562072, 0.6635318902134896, 0.5455892413854599, 0.6034301051497459, 0.6482252538204193, 0.47471614748239516, 0.5562903642654419, 0.4790268024802208, 0.5354303929209709, 0.5604835648834705, 0.4579374787211418, 0.4390238857269287]","[54.4, 65.74, 73.78, 74.3, 77.16, 81.05, 79.4, 79.83, 83.65, 81.4, 83.72, 82.96, 82.29, 84.63, 86.07]"
ResNet-18,0.01,64,Adam,63.91,"[1.9062145679473876, 1.5200637222290039, 1.2935483585357666, 1.1782889512062074, 1.1086152760505676, 1.0621674467086792, 1.0301166689872743, 1.0067442596435547, 0.9837876098632813, 0.973935706615448, 0.9636888874053955, 0.9530502570152283, 0.9403174964904785, 0.9363183452606201, 0.9320583223342895]","[29.2475, 43.045, 52.7325, 57.5, 60.18, 61.845, 63.28, 64.11, 64.8275, 65.4125, 65.83, 66.4375, 66.5025, 66.7825, 67.175]","[1.847298047542572, 1.8267671179771423, 1.5920920038223267, 2.908955910205841, 1.4713074100017547, 2.5516586685180664, 1.2022787392139436, 1.200107427239418, 1.5166214406490326, 1.8641600382328034, 1.038147450685501, 1.1836359375715255, 1.7146085894107819, 1.8274631571769715, 1.0950989574193954]","[31.4, 36.29, 44.45, 37.88, 47.56, 25.77, 59.07, 58.26, 51.83, 45.21, 63.91, 58.92, 44.95, 45.88, 60.38]"
AlexNet,0.1,32,SGD,10,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[10.2375, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
AlexNet,0.1,32,Adam,10,"[248655454740.3592, 2.493702192687988, 3.5736432971954346, 3.788001501464844, 4.282206813240052, 3.9849354858398436, 4.468971110534668, 4.363430055236816, 3.591901197242737, 2.9174552556991578, 2.688855143356323, 2.636292816543579, 2.7054168170928956, 91.23707225475312, 2.746601889038086]","[10.3225, 9.615, 10.2225, 9.98, 10.03, 10.1375, 10.0575, 10.12, 9.96, 10.135, 10.1, 10.12, 9.8375, 9.985, 10.0325]","[2.3192474389076234, 3.364014976024628, 3.2973897504806517, 3.5327782440185547, 3.225593481063843, 8.071081132888795, 4.320336966514588, 4.00848687171936, 2.5434715032577513, 2.522739124298096, 2.6265947151184084, 2.38524258852005, 2.6619289326667785, 2.6955840468406675, 2.536535246372223]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
